para_id,paper_id,cluster
astro-ph_9801236::p0000,astro-ph_9801236,0
astro-ph_9801236::p0001,astro-ph_9801236,0
1011.1884::p0000,1011.1884,0
1011.1884::p0001,1011.1884,0
1011.1884::p0002,1011.1884,2
1011.1884::p0003,1011.1884,0
1011.1884::p0004,1011.1884,0
1011.1884::p0005,1011.1884,0
1011.1884::p0006,1011.1884,0
1011.1884::p0007,1011.1884,0
1011.1884::p0008,1011.1884,0
1011.1884::p0009,1011.1884,0
1011.1884::p0010,1011.1884,0
1011.1884::p0011,1011.1884,0
1011.1884::p0012,1011.1884,0
1011.1884::p0013,1011.1884,0
1011.1884::p0014,1011.1884,0
0802.0503::p0000,0802.0503,0
0802.0503::p0001,0802.0503,0
0802.0503::p0002,0802.0503,0
0802.0503::p0003,0802.0503,0
0802.0503::p0004,0802.0503,0
0802.0503::p0005,0802.0503,0
0802.0503::p0006,0802.0503,0
0802.0503::p0007,0802.0503,0
1505.07972::p0000,1505.07972,0
1408.2262::p0000,1408.2262,0
1408.2262::p0001,1408.2262,0
1408.2262::p0002,1408.2262,0
1408.2262::p0003,1408.2262,0
1408.2262::p0004,1408.2262,0
1408.2262::p0005,1408.2262,0
1408.2262::p0006,1408.2262,0
1408.2262::p0007,1408.2262,0
1408.2262::p0008,1408.2262,0
1408.2262::p0009,1408.2262,0
1408.2262::p0010,1408.2262,0
1401.0595::p0000,1401.0595,0
1401.0595::p0001,1401.0595,0
1401.0595::p0002,1401.0595,0
1401.0595::p0003,1401.0595,0
1401.0595::p0004,1401.0595,0
1401.0595::p0005,1401.0595,0
1401.0595::p0006,1401.0595,0
1401.0595::p0007,1401.0595,0
1401.0595::p0008,1401.0595,0
1401.0595::p0009,1401.0595,0
1401.0595::p0010,1401.0595,0
1401.0595::p0011,1401.0595,0
1401.0595::p0012,1401.0595,0
1401.0595::p0013,1401.0595,0
1401.0595::p0014,1401.0595,0
1401.0595::p0015,1401.0595,0
1109.1515::p0000,1109.1515,0
1109.1515::p0001,1109.1515,0
1008.2158::p0000,1008.2158,0
1008.2158::p0001,1008.2158,0
1008.2158::p0002,1008.2158,0
1008.2158::p0003,1008.2158,0
1008.2158::p0004,1008.2158,0
1008.2158::p0005,1008.2158,0
1008.2158::p0006,1008.2158,0
1008.2158::p0007,1008.2158,0
1008.2158::p0008,1008.2158,0
1008.2158::p0009,1008.2158,0
1008.2158::p0010,1008.2158,0
1008.2158::p0011,1008.2158,0
1008.2158::p0012,1008.2158,0
1008.2158::p0013,1008.2158,0
astro-ph_0312271::p0000,astro-ph_0312271,0
astro-ph_0312271::p0001,astro-ph_0312271,0
astro-ph_0312271::p0002,astro-ph_0312271,0
astro-ph_0312271::p0003,astro-ph_0312271,0
astro-ph_0312271::p0004,astro-ph_0312271,0
astro-ph_0312271::p0005,astro-ph_0312271,0
astro-ph_0312271::p0006,astro-ph_0312271,0
1002.3248::p0000,1002.3248,0
1002.3248::p0001,1002.3248,0
1002.3248::p0002,1002.3248,0
1002.3248::p0003,1002.3248,0
1002.3248::p0004,1002.3248,0
1002.3248::p0005,1002.3248,0
1002.3248::p0006,1002.3248,0
1002.3248::p0007,1002.3248,0
1002.3248::p0008,1002.3248,0
1002.3248::p0009,1002.3248,0
1002.3248::p0010,1002.3248,0
1002.3248::p0011,1002.3248,0
1002.3248::p0012,1002.3248,0
1002.3248::p0013,1002.3248,0
1002.3248::p0014,1002.3248,0
astro-ph_0512191::p0000,astro-ph_0512191,0
astro-ph_0512191::p0001,astro-ph_0512191,0
astro-ph_0512191::p0002,astro-ph_0512191,0
1903.12523::p0000,1903.12523,0
1903.12523::p0001,1903.12523,0
1903.12523::p0002,1903.12523,0
1903.12523::p0003,1903.12523,0
1903.12523::p0004,1903.12523,1
1903.12523::p0005,1903.12523,0
0805.0759::p0000,0805.0759,0
0805.0759::p0001,0805.0759,0
0805.0759::p0002,0805.0759,-1
0805.0759::p0003,0805.0759,0
0805.0759::p0004,0805.0759,0
0805.0759::p0005,0805.0759,0
0805.0759::p0006,0805.0759,0
0805.0759::p0007,0805.0759,0
0805.0759::p0008,0805.0759,0
0805.0759::p0009,0805.0759,0
0805.0759::p0010,0805.0759,0
0805.0759::p0011,0805.0759,0
0805.0759::p0012,0805.0759,0
0805.0759::p0013,0805.0759,0
0805.0759::p0014,0805.0759,0
0805.0759::p0015,0805.0759,0
0805.0759::p0016,0805.0759,0
0805.0759::p0017,0805.0759,0
0805.0759::p0018,0805.0759,0
0805.0759::p0019,0805.0759,0
0805.0759::p0020,0805.0759,0
0805.0759::p0021,0805.0759,0
0805.0759::p0022,0805.0759,0
0805.0759::p0023,0805.0759,0
0805.0759::p0024,0805.0759,0
0805.0759::p0025,0805.0759,0
0805.0759::p0026,0805.0759,0
0805.0759::p0027,0805.0759,0
0805.0759::p0028,0805.0759,0
0804.1363::p0000,0804.1363,0
0804.1363::p0001,0804.1363,0
0804.1363::p0002,0804.1363,0
0804.1363::p0003,0804.1363,0
1005.1230::p0000,1005.1230,2
1005.1230::p0001,1005.1230,0
1311.2832::p0000,1311.2832,0
1311.2832::p0001,1311.2832,0
1311.2832::p0002,1311.2832,0
1311.2832::p0003,1311.2832,0
1311.2832::p0004,1311.2832,0
1311.2832::p0005,1311.2832,0
1311.2832::p0006,1311.2832,0
1311.2832::p0007,1311.2832,0
1311.2832::p0008,1311.2832,0
1311.2832::p0009,1311.2832,0
1311.2832::p0010,1311.2832,0
1311.2832::p0011,1311.2832,0
1311.2832::p0012,1311.2832,0
1311.2832::p0013,1311.2832,0
1311.2832::p0014,1311.2832,0
1311.2832::p0015,1311.2832,0
1311.2832::p0016,1311.2832,0
1311.2832::p0017,1311.2832,0
1311.2832::p0018,1311.2832,0
1311.2832::p0019,1311.2832,0
1311.2832::p0020,1311.2832,0
1311.2832::p0021,1311.2832,0
1311.2832::p0022,1311.2832,0
1311.2832::p0023,1311.2832,0
1311.2832::p0024,1311.2832,0
1311.2832::p0025,1311.2832,0
1311.2832::p0026,1311.2832,0
1311.2832::p0027,1311.2832,0
1311.2832::p0028,1311.2832,0
1311.2832::p0029,1311.2832,0
1311.2832::p0030,1311.2832,0
1404.2461::p0000,1404.2461,0
1404.2461::p0001,1404.2461,0
1404.2461::p0002,1404.2461,0
1404.2461::p0003,1404.2461,0
1404.2461::p0004,1404.2461,0
1404.2461::p0005,1404.2461,0
astro-ph_0111224::p0000,astro-ph_0111224,3
astro-ph_0111224::p0001,astro-ph_0111224,3
astro-ph_0111224::p0002,astro-ph_0111224,2
astro-ph_0111224::p0003,astro-ph_0111224,0
astro-ph_0111224::p0004,astro-ph_0111224,0
astro-ph_0606281::p0000,astro-ph_0606281,0
astro-ph_0606281::p0001,astro-ph_0606281,0
astro-ph_0606281::p0002,astro-ph_0606281,0
astro-ph_0606281::p0003,astro-ph_0606281,0
0802.3494::p0000,0802.3494,0
0802.3494::p0001,0802.3494,0
0802.3494::p0002,0802.3494,0
0802.3494::p0003,0802.3494,0
0802.3494::p0004,0802.3494,0
0802.3494::p0005,0802.3494,0
0802.3494::p0006,0802.3494,0
0802.3494::p0007,0802.3494,0
0802.3494::p0008,0802.3494,0
0802.3494::p0009,0802.3494,0
0802.3494::p0010,0802.3494,0
astro-ph_0409396::p0000,astro-ph_0409396,1
1305.0562::p0000,1305.0562,0
1305.0562::p0001,1305.0562,0
1305.0562::p0002,1305.0562,0
1305.0562::p0003,1305.0562,2
1305.0562::p0004,1305.0562,0
1305.0562::p0005,1305.0562,0
1305.0562::p0006,1305.0562,0
1305.0562::p0007,1305.0562,0
1305.0562::p0008,1305.0562,0
1305.0562::p0009,1305.0562,0
1305.0562::p0010,1305.0562,2
1305.0562::p0011,1305.0562,0
1305.0562::p0012,1305.0562,0
1305.0562::p0013,1305.0562,0
1305.0562::p0014,1305.0562,0
1305.0562::p0015,1305.0562,0
1305.0562::p0016,1305.0562,0
1305.0562::p0017,1305.0562,0
1305.0562::p0018,1305.0562,0
1305.0562::p0019,1305.0562,0
1305.0562::p0020,1305.0562,0
1305.0562::p0021,1305.0562,0
1305.0562::p0022,1305.0562,0
1305.0562::p0023,1305.0562,0
1305.0562::p0024,1305.0562,0
1305.0562::p0025,1305.0562,0
astro-ph_9812133::p0000,astro-ph_9812133,1
astro-ph_9812133::p0001,astro-ph_9812133,1
astro-ph_9812133::p0002,astro-ph_9812133,0
astro-ph_9812133::p0003,astro-ph_9812133,1
