para_id,paper_id,cluster
astro-ph_9801236::p0000,astro-ph_9801236,-1
astro-ph_9801236::p0001,astro-ph_9801236,13
1011.1884::p0000,1011.1884,37
1011.1884::p0001,1011.1884,-1
1011.1884::p0002,1011.1884,-1
1011.1884::p0003,1011.1884,38
1011.1884::p0004,1011.1884,-1
1011.1884::p0005,1011.1884,37
1011.1884::p0006,1011.1884,32
1011.1884::p0007,1011.1884,30
1011.1884::p0008,1011.1884,-1
1011.1884::p0009,1011.1884,34
1011.1884::p0010,1011.1884,37
1011.1884::p0011,1011.1884,-1
1011.1884::p0012,1011.1884,-1
1011.1884::p0013,1011.1884,-1
1011.1884::p0014,1011.1884,19
0802.0503::p0000,0802.0503,36
0802.0503::p0001,0802.0503,36
0802.0503::p0002,0802.0503,36
0802.0503::p0003,0802.0503,-1
0802.0503::p0004,0802.0503,-1
0802.0503::p0005,0802.0503,-1
0802.0503::p0006,0802.0503,41
0802.0503::p0007,0802.0503,-1
1505.07972::p0000,1505.07972,-1
1408.2262::p0000,1408.2262,10
1408.2262::p0001,1408.2262,10
1408.2262::p0002,1408.2262,8
1408.2262::p0003,1408.2262,10
1408.2262::p0004,1408.2262,10
1408.2262::p0005,1408.2262,10
1408.2262::p0006,1408.2262,8
1408.2262::p0007,1408.2262,8
1408.2262::p0008,1408.2262,8
1408.2262::p0009,1408.2262,10
1408.2262::p0010,1408.2262,10
1401.0595::p0000,1401.0595,21
1401.0595::p0001,1401.0595,22
1401.0595::p0002,1401.0595,21
1401.0595::p0003,1401.0595,22
1401.0595::p0004,1401.0595,22
1401.0595::p0005,1401.0595,21
1401.0595::p0006,1401.0595,22
1401.0595::p0007,1401.0595,-1
1401.0595::p0008,1401.0595,-1
1401.0595::p0009,1401.0595,21
1401.0595::p0010,1401.0595,20
1401.0595::p0011,1401.0595,20
1401.0595::p0012,1401.0595,24
1401.0595::p0013,1401.0595,-1
1401.0595::p0014,1401.0595,22
1401.0595::p0015,1401.0595,20
1109.1515::p0000,1109.1515,18
1109.1515::p0001,1109.1515,30
1008.2158::p0000,1008.2158,-1
1008.2158::p0001,1008.2158,-1
1008.2158::p0002,1008.2158,-1
1008.2158::p0003,1008.2158,25
1008.2158::p0004,1008.2158,-1
1008.2158::p0005,1008.2158,-1
1008.2158::p0006,1008.2158,41
1008.2158::p0007,1008.2158,37
1008.2158::p0008,1008.2158,40
1008.2158::p0009,1008.2158,-1
1008.2158::p0010,1008.2158,7
1008.2158::p0011,1008.2158,-1
1008.2158::p0012,1008.2158,26
1008.2158::p0013,1008.2158,7
astro-ph_0312271::p0000,astro-ph_0312271,16
astro-ph_0312271::p0001,astro-ph_0312271,18
astro-ph_0312271::p0002,astro-ph_0312271,31
astro-ph_0312271::p0003,astro-ph_0312271,27
astro-ph_0312271::p0004,astro-ph_0312271,16
astro-ph_0312271::p0005,astro-ph_0312271,16
astro-ph_0312271::p0006,astro-ph_0312271,16
1002.3248::p0000,1002.3248,18
1002.3248::p0001,1002.3248,41
1002.3248::p0002,1002.3248,36
1002.3248::p0003,1002.3248,3
1002.3248::p0004,1002.3248,18
1002.3248::p0005,1002.3248,18
1002.3248::p0006,1002.3248,18
1002.3248::p0007,1002.3248,18
1002.3248::p0008,1002.3248,30
1002.3248::p0009,1002.3248,34
1002.3248::p0010,1002.3248,30
1002.3248::p0011,1002.3248,18
1002.3248::p0012,1002.3248,18
1002.3248::p0013,1002.3248,5
1002.3248::p0014,1002.3248,-1
astro-ph_0512191::p0000,astro-ph_0512191,-1
astro-ph_0512191::p0001,astro-ph_0512191,41
astro-ph_0512191::p0002,astro-ph_0512191,-1
1903.12523::p0000,1903.12523,41
1903.12523::p0001,1903.12523,-1
1903.12523::p0002,1903.12523,35
1903.12523::p0003,1903.12523,16
1903.12523::p0004,1903.12523,1
1903.12523::p0005,1903.12523,-1
0805.0759::p0000,0805.0759,40
0805.0759::p0001,0805.0759,40
0805.0759::p0002,0805.0759,42
0805.0759::p0003,0805.0759,-1
0805.0759::p0004,0805.0759,29
0805.0759::p0005,0805.0759,7
0805.0759::p0006,0805.0759,-1
0805.0759::p0007,0805.0759,7
