cluster_id,cluster_size,picked_paper_ids,n_abstracts_available,score,label,rationale
342,153,"[706.1715, 1812.05121, 1812.11656, 1901.05486, 1901.08998]",4.0,5,Gravitational Wave Data Analysis,"All papers focus on gravitational wave data analysis, utilizing similar methodologies such as template banks, directed searches, and automated pipelines. They employ advanced statistical techniques and computational methods to analyze data from LIGO and Virgo, indicating a high degree of methodological similarity."
909,135,"[706.4122, 1712.00396, 1711.0787, 1711.00622, 1710.08099]",3.0,5,Magnetic Field Simulations and Observations,"All papers utilize advanced simulations of coronal magnetic fields and employ observational data from similar instruments like SDO and AIA. They focus on the evolution of magnetic structures and their relation to solar flares, using consistent methodologies such as non-linear force-free field models and magnetic field extrapolations."
337,93,"[707.1698, ""astro-ph_0204169"", ""astro-ph_0201542"", ""astro-ph_0111091"", ""astro-ph_0103465""]",4.0,5,Weak Lensing Analysis Techniques,"All papers focus on weak gravitational lensing methodologies, employing similar statistical frameworks and models to analyze dark matter distributions. They utilize probability distribution functions, parametrized mass models, and aperture mass techniques, indicating a cohesive methodological approach to studying cosmological structures."
283,76,"[708.0133, 1806.11127, 1806.10298, 1804.00625, 1802.03668]",4.0,5,Molecular Outflow Observations,"All papers utilize high-resolution observations from ALMA to study molecular outflows associated with protostellar systems, focusing on similar emission lines (e.g., CO, CCH, CS). They employ modeling techniques to analyze outflow structures and kinematics, indicating a consistent methodological approach in examining the dynamics of outflows in star-forming regions."
1160,68,"[711.0498, 1509.05915, 1509.06124, 1607.07323, 1611.0853]",3.0,5,Magnetohydrodynamic Simulations,"All papers employ magnetohydrodynamic (MHD) simulations to investigate magnetic reconnection phenomena. They focus on similar physical processes, such as tearing instabilities and null point dynamics, using advanced computational techniques to model the behavior of plasmas in astrophysical contexts."
830,67,"[811.268, 1911.06332, ""2006.15519"", ""2007.14704"", ""astro-ph_0001095""]",4.0,5,X-ray temporal analysis methods,"All papers employ similar methodologies focused on analyzing X-ray variability and quasi-periodic oscillations (QPOs) in black hole systems. They utilize multi-epoch observations, spectral-timing analysis, and comparative studies of light curves to derive insights into accretion dynamics, indicating a strong methodological alignment."
529,58,"[""astro-ph_9908192"", ""astro-ph_0005112"", ""astro-ph_0103440"", 1403.3141, 1210.715]",4.0,5,Cepheid Distance Calibration Methods,"All papers utilize Cepheid variable stars for distance measurements, employing similar calibration techniques and data sources from the Hubble Space Telescope. They focus on refining the Cepheid Period-Luminosity relation and correcting for various systematic effects, indicating a strong methodological alignment."
877,57,"[2004.09415, 1604.05735, 1804.04158, 705.3975, 1005.2363]",4.0,5,Spectroscopic Abundance Analysis,"All papers employ high-resolution spectroscopic techniques to analyze stellar abundances, focusing on different elements and stellar populations within globular clusters. They utilize similar methodologies such as equivalent width measurements, synthetic spectrum analyses, and non-local thermodynamic equilibrium (non-LTE) corrections, indicating a strong methodological alignment."
1096,51,"[704.2738, 1305.2138, 1308.0287, 1308.033, 1508.06334]",3.0,5,Gamma-ray Observations with Cherenkov Telescopes,"All papers utilize data from Cherenkov telescopes (VERITAS, CTA) to study blazars and high-energy gamma-ray emissions. They employ similar observational techniques, including long-term monitoring and simultaneous multi-wavelength observations, indicating a cohesive methodological approach to analyzing high-energy astrophysical phenomena."
1211,49,"[712.0718, 1801.07221, 1804.06482, 1805.01191, 1806.10743]",4.0,5,Millimeter/Submillimeter Observations,"All papers utilize high-resolution observations from millimeter and submillimeter arrays (ALMA, NOEMA) to study star formation and Kuiper belt objects. They focus on continuum and spectral line emissions, employing similar data processing techniques and observational setups to analyze physical structures and conditions in their respective targets."
